case_id,slope_up,cut_time,material_changing_1,material_changing_3,group_changing_1,group_changing_2
case_1638,0.5864640788149997,0.856093489148581,1.0,0.0,0.0,1.0
case_2093,0.344468727234884,0.42604340567612686,1.0,0.0,0.0,1.0
case_2408,0.5616956325666909,0.7719532554257096,1.0,0.0,0.0,1.0
case_1176,0.5137891559995836,0.667779632721202,1.0,0.0,0.0,1.0
case_0249,0.20345509418253716,0.29449081803005006,1.0,0.0,0.0,1.0
case_0904,0.46317688278350144,0.5762938230383974,1.0,0.0,0.0,1.0
case_2263,0.39966004093384666,0.4854757929883139,1.0,0.0,0.0,1.0
case_2254,0.29579907725396326,0.3706176961602671,1.0,0.0,0.0,1.0
case_1725,0.6068963124848231,0.8767946577629382,1.0,0.0,0.0,1.0
case_2086,0.39126513338189883,0.4687813021702838,1.0,0.0,0.0,1.0
case_0080,0.09092170534568278,0.21302170283806343,1.0,0.0,0.0,1.0
case_1512,0.11003573039164671,0.2240400667779633,1.0,0.0,0.0,1.0
case_1445,0.2385263815173274,0.31252086811352253,1.0,0.0,0.0,1.0
case_1858,-0.000520345509418263,0.16293823038397326,1.0,0.0,0.0,1.0
case_0890,0.44375065043188666,0.5338898163606011,1.0,0.0,0.0,1.0
case_0179,0.37041662330454084,0.4383973288814691,1.0,0.0,0.0,1.0
case_0170,0.5186457140874873,0.6587646076794658,1.0,0.0,0.0,1.0
case_0194,0.020744440975474454,0.1702838063439065,1.0,0.0,0.0,1.0
case_1814,0.3808235334929059,0.4467445742904842,1.0,0.0,0.0,1.0
case_2255,0.6095327297325424,0.8624373956594324,0.0,1.0,0.0,1.0
case_1946,0.598882991639782,0.8297161936560935,0.0,1.0,0.0,1.0
case_1703,0.31744545044576256,0.37362270450751256,1.0,0.0,0.0,1.0
case_0872,0.65612099767579,0.9943238731218698,0.0,1.0,0.0,1.0
case_1465,0.16269469594477393,0.2444073455759599,1.0,0.0,0.0,1.0
case_1069,0.47327158566621563,0.5609348914858098,0.0,1.0,0.0,1.0
case_1739,0.385576022478926,0.4353923205342237,1.0,0.0,0.0,1.0
case_0344,0.10001040691018837,0.19933222036727882,0.0,1.0,0.0,1.0
case_2499,0.2172615950324348,0.27545909849749584,1.0,0.0,0.0,1.0
case_1020,0.5801505533007248,0.7589315525876461,1.0,0.0,0.0,1.0
case_1907,0.32930932806049873,0.3712854757929883,1.0,0.0,0.0,1.0
case_0852,0.35199639227113455,0.3943238731218698,0.0,1.0,0.0,1.0
case_0940,0.506261490963333,0.6023372287145241,1.0,0.0,0.0,1.0
case_1394,0.6172685329725603,0.8484140233722872,1.0,0.0,0.0,1.0
case_1190,0.3843965726575779,0.42570951585976635,0.0,1.0,0.0,1.0
case_2233,0.31467027439553186,0.34958263772954923,1.0,0.0,0.0,1.0
case_0036,0.23665313768342167,0.28247078464106845,1.0,0.0,0.0,1.0
case_0774,0.05664828112533382,0.16928213689482474,0.0,1.0,0.0,1.0
case_0191,0.5364068408089637,0.6510851419031719,0.0,1.0,0.0,1.0
case_0313,0.30686509175425813,0.34123539232053424,1.0,0.0,0.0,1.0
case_1197,0.6055087244597078,0.8076794657762938,1.0,0.0,0.0,1.0
case_2292,0.12297498872584733,0.20500834724540895,0.0,1.0,0.0,1.0
case_1034,0.648350504735144,0.9322203672787979,1.0,0.0,0.0,1.0
case_1981,0.6258021993270197,0.860100166944908,0.0,1.0,0.0,1.0
