case_id,slope_up,cut_time,material_changing_1,material_changing_3,group_changing_1,group_changing_2
case_1337,0.8339750927949491,0.3592654424040067,1.0,0.0,0.0,1.0
case_2186,0.7710479758559683,0.4707846410684474,1.0,0.0,1.0,0.0
case_0780,0.6434245672459846,0.14123539232053428,1.0,0.0,1.0,0.0
case_1836,0.683838068477469,0.005676126878130239,0.0,1.0,1.0,0.0
case_0970,0.5839664203697921,0.07212020033388983,0.0,1.0,0.0,1.0
case_0908,0.9931661289763067,0.7789649415692821,1.0,0.0,1.0,0.0
case_1878,0.614077080514795,0.37529215358931556,1.0,0.0,1.0,0.0
case_0149,0.8845179866097754,0.2567612687813021,1.0,0.0,0.0,1.0
case_0082,0.648940229645818,0.3963272120200334,0.0,1.0,0.0,1.0
case_0250,0.3204634544003885,0.10016694490818029,1.0,0.0,0.0,1.0
case_2324,0.902244423630624,0.3542570951585977,0.0,1.0,0.0,1.0
case_1462,0.7436778020605681,0.7973288814691151,0.0,1.0,0.0,1.0
case_0999,0.8195788670343773,0.4370617696160267,0.0,1.0,0.0,1.0
case_0907,0.8742498352239219,0.6901502504173622,1.0,0.0,0.0,1.0
case_2320,0.7876643424567245,0.26043405676126874,0.0,1.0,1.0,0.0
case_2476,0.8149651368508688,0.9101836393989984,0.0,1.0,1.0,0.0
case_2095,0.5883720123495333,0.565609348914858,1.0,0.0,0.0,1.0
case_1869,0.14819440108231874,0.0026711185308848084,0.0,1.0,1.0,0.0
case_2080,0.6791202691920768,0.41669449081803,0.0,1.0,0.0,1.0
case_2262,0.9203524473583792,0.501168614357262,0.0,1.0,1.0,0.0
case_0415,0.6320810351406666,0.5542570951585977,0.0,1.0,0.0,1.0
case_1864,0.855448017483609,0.6464106844741236,1.0,0.0,0.0,1.0
case_2224,0.7652894855517396,0.4247078464106845,0.0,1.0,1.0,0.0
case_1533,0.9711728587782286,0.6083472454090151,0.0,1.0,0.0,1.0
case_0525,0.8317549519547645,0.5993322203672788,0.0,1.0,1.0,0.0
case_1228,0.658202379713463,0.6130217028380635,1.0,0.0,1.0,0.0
case_0482,0.9436639261803169,0.7375626043405676,1.0,0.0,0.0,1.0
case_1241,0.41256460956741936,0.24641068447412362,1.0,0.0,0.0,1.0
case_2420,0.9550074582856348,0.4924874791318865,0.0,1.0,1.0,0.0
case_2130,0.9578520137371214,0.5358931552587647,1.0,0.0,1.0,0.0
case_1403,0.7978284247406944,0.7378964941569282,1.0,0.0,1.0,0.0
case_1731,0.5714434384431262,0.08046744574290488,1.0,0.0,1.0,0.0
case_1283,0.3796787733721857,0.023372287145242088,0.0,1.0,1.0,0.0
case_0327,0.7560620251847225,0.7863105175292153,1.0,0.0,0.0,1.0
case_1780,0.7695216290283413,0.9622704507512521,1.0,0.0,0.0,1.0
case_2278,0.9457799979186178,0.5699499165275459,0.0,1.0,0.0,1.0
case_0836,0.7387865542720365,0.6747913188647745,0.0,1.0,1.0,0.0
case_1496,0.9781454886044332,0.8844741235392322,0.0,1.0,1.0,0.0
case_0339,0.46699274985256867,0.39031719532554265,1.0,0.0,0.0,1.0
case_1589,0.7601554098588128,0.9138564273789649,0.0,1.0,1.0,0.0
case_0803,0.6157074964443056,0.11419031719532557,0.0,1.0,0.0,1.0
case_1911,0.9595518090678876,0.7826377295492486,1.0,0.0,1.0,0.0
case_2301,0.8479203524473582,0.5913188647746244,1.0,0.0,0.0,1.0
case_1016,0.8413639990286883,0.7906510851419031,0.0,1.0,0.0,1.0
case_0842,0.6999340895688069,0.3285475792988314,0.0,1.0,0.0,1.0
case_0860,0.971936032192042,0.9202003338898164,1.0,0.0,0.0,1.0
case_1233,0.5602733548409476,0.27879799666110183,1.0,0.0,0.0,1.0
case_1582,0.6898393866860928,0.10350584307178634,1.0,0.0,1.0,0.0
case_2421,0.9364137787490893,0.7005008347245409,0.0,1.0,0.0,1.0
case_2348,0.9226072778991916,0.44440734557595996,1.0,0.0,1.0,0.0
case_1491,0.7758698442432441,0.6908180300500835,0.0,1.0,0.0,1.0
case_1466,0.9229888646060983,0.28414023372287145,0.0,1.0,1.0,0.0
case_2284,0.7330974433690636,0.1442404006677796,1.0,0.0,1.0,0.0
case_0093,0.31966559128594707,0.14958263772954927,0.0,1.0,0.0,1.0
case_1121,0.550039893155722,0.5125208681135226,1.0,0.0,0.0,1.0
case_0565,0.4380615395289137,0.32454090150250414,0.0,1.0,0.0,1.0
case_1132,0.8473653172373121,0.5419031719532553,0.0,1.0,1.0,0.0
case_0813,0.8322406077635549,0.603338898163606,0.0,1.0,0.0,1.0
case_1955,0.5281160023588996,0.07278797996661102,1.0,0.0,1.0,0.0
case_0703,0.3302806396780795,0.15158597662771284,1.0,0.0,0.0,1.0
case_1917,0.9800534221389668,0.9048414023372287,1.0,0.0,1.0,0.0
case_0145,0.6937593228570436,0.4213689482470785,1.0,0.0,1.0,0.0
case_0120,0.9541055260693099,0.5776293823038398,0.0,1.0,0.0,1.0
case_0865,0.5289138654733408,0.5582637729549248,0.0,1.0,0.0,1.0
case_1101,0.8828181912790092,0.6200333889816361,0.0,1.0,1.0,0.0
case_2343,0.879869566725639,0.8631051752921535,0.0,1.0,0.0,1.0
case_1848,0.906094980400319,0.7068447412353922,0.0,1.0,1.0,0.0
case_0561,0.6336073819682935,0.0414023372287145,0.0,1.0,0.0,1.0
case_2304,0.3717695216290283,0.28747913188647745,1.0,0.0,0.0,1.0
case_0142,0.6085267284143336,0.3809682804674458,1.0,0.0,1.0,0.0
case_1067,0.938564540188018,0.6474123539232053,1.0,0.0,1.0,0.0
case_1009,0.7588025115343253,0.5429048414023372,0.0,1.0,0.0,1.0
case_2474,0.7729559093905018,0.13956594323873123,1.0,0.0,0.0,1.0
case_1707,0.21216220904013594,0.08714524207011681,0.0,1.0,0.0,1.0
case_0427,0.9488326915738716,0.8941569282136896,0.0,1.0,1.0,0.0
case_2229,0.785131994310889,0.4113522537562605,0.0,1.0,0.0,1.0
case_0546,0.40087418045582257,0.038063439065108506,0.0,1.0,0.0,1.0
case_1884,0.3259097373989661,0.18931552587646083,0.0,1.0,1.0,0.0
case_1421,0.84920387137059,0.26377295492487474,1.0,0.0,0.0,1.0
case_0910,0.6519235438998161,0.46310517529215356,1.0,0.0,1.0,0.0
case_1548,0.9250355569431434,0.14023372287145236,1.0,0.0,0.0,1.0
case_0325,0.06570229298921149,0.0674457429048414,0.0,1.0,0.0,1.0
case_0083,0.9418253720470391,0.3609348914858097,1.0,0.0,0.0,1.0
case_1574,0.8176709334998438,0.6063439065108515,0.0,1.0,1.0,0.0
case_0592,0.7874908939535851,0.07879799666110182,1.0,0.0,0.0,1.0
case_2390,0.9295452180247683,0.8190317195325543,1.0,0.0,1.0,0.0
case_0061,0.7908904846151177,0.6003338898163606,0.0,1.0,0.0,1.0
case_1764,0.4998092066465466,0.06477462437395659,1.0,0.0,1.0,0.0
case_2156,0.7113123113747527,0.37662771285475793,1.0,0.0,0.0,1.0
case_1090,0.9626738821243971,0.4858096828046744,0.0,1.0,1.0,0.0
case_0240,0.7464876678114267,0.6774624373956595,0.0,1.0,1.0,0.0
case_0161,0.6222291601623477,0.04874791318864774,0.0,1.0,0.0,1.0
case_0771,0.8006729801921808,0.6373956594323873,1.0,0.0,0.0,1.0
case_1135,0.5672112949665243,0.3442404006677796,1.0,0.0,0.0,1.0
case_1103,0.8588129184445137,0.573956594323873,1.0,0.0,0.0,1.0
case_0188,0.8582925729350954,0.9302170283806344,1.0,0.0,0.0,1.0
case_0834,0.7550907135671419,0.4400667779632721,1.0,0.0,0.0,1.0
case_0672,0.8559683629930273,0.45809682804674456,1.0,0.0,1.0,0.0
case_0889,0.4612342595483401,0.08647746243739568,1.0,0.0,1.0,0.0
case_0634,0.41967599819613544,0.18163606010016697,1.0,0.0,1.0,0.0
case_1441,0.6193152253096055,0.580634390651085,1.0,0.0,0.0,1.0
case_2360,0.7407638672078258,0.7859766277128546,1.0,0.0,0.0,1.0
case_0555,0.649842161862143,0.5202003338898165,1.0,0.0,0.0,1.0
case_1245,0.9051236687827382,0.5532554257095158,1.0,0.0,1.0,0.0
case_1853,0.4267180074235958,0.039732888146911505,0.0,1.0,0.0,1.0
case_0213,0.7525583654213063,0.3933222036727879,0.0,1.0,1.0,0.0
case_1079,0.29958025462240256,0.11519198664440738,1.0,0.0,1.0,0.0
case_1098,0.5829604190515835,0.04440734557595993,1.0,0.0,1.0,0.0
case_1246,0.21857980365629437,0.13622704507512523,0.0,1.0,0.0,1.0
case_2170,0.9571929094251915,0.6631051752921535,1.0,0.0,0.0,1.0
case_2281,0.8913518576334685,0.7178631051752922,1.0,0.0,1.0,0.0
case_1809,0.4706004787178686,0.44941569282136895,1.0,0.0,0.0,1.0
case_0307,0.967183543206022,0.7191986644407347,1.0,0.0,1.0,0.0
case_1938,0.9166753390918235,0.7185308848080132,1.0,0.0,1.0,0.0
case_0452,0.6341971068789676,0.010684474123539234,0.0,1.0,1.0,0.0
case_2479,0.9598293266729107,0.5325542570951586,0.0,1.0,0.0,1.0
case_1746,0.8908662018246781,0.7535893155258764,1.0,0.0,0.0,1.0
case_0099,0.4049328754292849,0.17963272120200335,0.0,1.0,1.0,0.0
case_0132,0.8228743885940263,0.9879799666110183,0.0,1.0,1.0,0.0
case_0474,0.87657404516599,0.029382303839732893,0.0,1.0,1.0,0.0
case_0050,0.2994068061192632,0.23038397328881477,0.0,1.0,0.0,1.0
case_1218,0.9734970687202968,0.4941569282136895,0.0,1.0,0.0,1.0
case_1153,0.22669719360321916,0.18130217028380635,1.0,0.0,0.0,1.0
case_0799,0.46616019703749956,0.3202003338898163,0.0,1.0,0.0,1.0
case_0201,0.5155930204322335,0.3425709515859766,1.0,0.0,0.0,1.0
case_0109,0.6141117702154228,0.1806343906510851,1.0,0.0,1.0,0.0
case_2424,0.5707843341311964,0.406677796327212,1.0,0.0,1.0,0.0
case_1888,0.8293960523120684,0.008347245409014992,1.0,0.0,0.0,1.0
case_1934,0.667117632774829,0.5522537562604342,0.0,1.0,0.0,1.0
case_2204,0.9307246678461163,0.23973288814691152,0.0,1.0,1.0,0.0
case_0429,0.611995698477122,0.132220367278798,0.0,1.0,1.0,0.0
case_1439,0.8886460609844936,0.0918196994991653,0.0,1.0,0.0,1.0
case_1617,0.285149339161203,0.15626043405676132,1.0,0.0,0.0,1.0
case_1803,0.27196725292260726,0.07412353923205345,1.0,0.0,1.0,0.0
case_1426,0.6656953550490858,0.1736227045075125,0.0,1.0,1.0,0.0
case_1368,0.9502896590002426,0.507178631051753,1.0,0.0,0.0,1.0
case_1918,0.5493807888437922,0.0767946577629382,0.0,1.0,0.0,1.0
case_1236,0.7525236757206784,0.5272120200333891,0.0,1.0,1.0,0.0
case_0709,0.8556561556873763,0.0751252086811352,1.0,0.0,1.0,0.0
case_1929,0.8693585874353903,0.5686143572621034,1.0,0.0,1.0,0.0
case_1050,0.7276511603704858,0.8380634390651085,1.0,0.0,1.0,0.0
case_0379,0.3415547923821417,0.12787979966611018,1.0,0.0,1.0,0.0
case_0103,0.8701564505498316,0.13188647746243742,1.0,0.0,0.0,1.0
case_1046,0.8685260346203211,0.9973288814691152,0.0,1.0,1.0,0.0
case_1302,0.4293197349706871,0.2988313856427379,1.0,0.0,0.0,1.0
case_0107,0.6008949942761993,0.40200333889816364,1.0,0.0,0.0,1.0
case_0204,0.7915148992264196,0.3612687813021702,1.0,0.0,1.0,0.0
case_0568,0.983869289208034,0.8821368948247079,1.0,0.0,0.0,1.0
case_0554,0.4634890900891524,0.2377295492487479,1.0,0.0,1.0,0.0
case_1112,0.31123599403337143,0.19298831385642734,0.0,1.0,0.0,1.0
