case_id,material_changing,group_changing,slope_up,cut_time
case_1638,1,2,-0.12991,0.3564
case_2093,1,2,-0.19967,0.2276
case_2408,1,2,-0.13705,0.3312
case_1176,1,2,-0.15086,0.3
case_0249,1,2,-0.24032,0.1882
case_0904,1,2,-0.16545,0.2726
case_2263,1,2,-0.18376,0.2454
case_2254,1,2,-0.2137,0.211
case_1725,1,2,-0.12402,0.3626
case_2086,1,2,-0.18618,0.2404
case_0080,1,2,-0.27276,0.1638
case_1512,1,2,-0.26725,0.1671
case_1445,1,2,-0.23021,0.1936
case_1858,1,2,-0.29912,0.1488
case_0890,1,2,-0.17105,0.2599
case_0179,1,2,-0.19219,0.2313
case_0170,1,2,-0.14946,0.2973
case_0194,1,2,-0.29299,0.151
case_1814,1,2,-0.18919,0.2338
case_2255,3,2,-0.12326,0.3583
case_1946,3,2,-0.12633,0.3485
case_1703,1,2,-0.20746,0.2119
case_0872,3,2,-0.10983,0.3978
case_1465,1,2,-0.25207,0.1732
case_1069,3,2,-0.16254,0.268
case_1739,1,2,-0.18782,0.2304
case_0344,3,2,-0.27014,0.1597
case_2499,1,2,-0.23634,0.1825
case_1020,1,2,-0.13173,0.3273
case_1907,1,2,-0.20404,0.2112
case_0852,3,2,-0.1975,0.2181
case_0940,1,2,-0.15303,0.2804
case_1394,1,2,-0.12103,0.3541
case_1190,3,2,-0.18816,0.2275
case_2233,1,2,-0.20826,0.2047
case_0036,1,2,-0.23075,0.1846
case_0774,3,2,-0.28264,0.1507
case_0191,3,2,-0.14434,0.295
case_0313,1,2,-0.21051,0.2022
case_1197,1,2,-0.12442,0.3419
case_2292,3,2,-0.26352,0.1614
case_1034,1,2,-0.11207,0.3792
case_1981,3,2,-0.11857,0.3576
case_1728,1,2,-0.12424,0.3399
case_0413,3,2,-0.15761,0.2668
case_1876,1,2,-0.24795,0.1687
case_1642,1,2,-0.16881,0.2473
case_1343,1,2,-0.28165,0.1478
case_1664,1,2,-0.16134,0.2577
case_0233,1,2,-0.27,0.1539
case_2444,3,2,-0.11901,0.3481
case_1396,1,2,-0.18571,0.2227
case_0260,1,2,-0.21185,0.1952
case_1761,3,2,-0.21972,0.1881
case_1504,3,2,-0.10565,0.3911
case_2430,1,2,-0.23181,0.1777
case_0602,3,2,-0.11769,0.3495
case_2290,3,2,-0.11874,0.3459
case_0882,3,2,-0.14304,0.2871
case_2314,1,2,-0.15635,0.2613
case_0098,1,2,-0.23467,0.1729
case_2200,3,2,-0.22618,0.1791
case_1294,3,2,-0.28849,0.1404
case_0618,3,2,-0.12462,0.3242
case_1452,3,2,-0.14546,0.2759
case_1865,3,2,-0.16642,0.2406
case_1154,3,2,-0.23051,0.1736
case_1916,3,2,-0.11929,0.3352
