case_id,material_changing,group_changing,slope_up,cut_time
case_1337,1,2,-0.05856,0.2076
case_2186,1,1,-0.0767,0.241
case_0780,1,1,-0.11349,0.1423
case_1836,3,1,-0.10184,0.1017
case_0970,3,2,-0.13063,0.1216
case_0908,1,1,-0.01267,0.3333
case_1878,1,1,-0.12195,0.2124
case_0149,1,2,-0.04399,0.1769
case_0082,3,2,-0.1119,0.2187
case_0250,1,2,-0.20659,0.13
case_2324,3,2,-0.03888,0.2061
case_1462,3,2,-0.08459,0.3388
case_0999,3,2,-0.06271,0.2309
case_0907,1,2,-0.04695,0.3067
case_2320,3,1,-0.07191,0.178
case_2476,3,1,-0.06404,0.3726
case_2095,1,2,-0.12936,0.2694
case_1869,3,1,-0.25625,0.1008
case_2080,3,2,-0.1032,0.2248
case_2262,3,1,-0.03366,0.2501
case_0415,3,2,-0.11676,0.266
case_1864,1,2,-0.05237,0.2936
case_2224,3,1,-0.07836,0.2272
case_1533,3,2,-0.01901,0.2822
case_0525,3,1,-0.0592,0.2795
case_1228,1,1,-0.10923,0.2836
case_0482,1,2,-0.02694,0.3209
case_1241,1,2,-0.18004,0.1738
case_2420,3,1,-0.02367,0.2475
case_2130,1,1,-0.02285,0.2605
case_1403,1,1,-0.06898,0.321
case_1731,1,1,-0.13424,0.1241
case_1283,3,1,-0.18952,0.107
case_0327,1,2,-0.08102,0.3355
case_1780,1,2,-0.07714,0.3882
case_2278,3,2,-0.02633,0.2707
case_0836,3,1,-0.086,0.3021
case_1496,3,1,-0.017,0.3649
case_0339,1,2,-0.16435,0.2169
case_1589,3,1,-0.07984,0.3737
case_0803,3,2,-0.12148,0.1342
case_1911,1,1,-0.02236,0.3344
case_2301,1,2,-0.05454,0.2771
case_1016,3,2,-0.05643,0.3368
case_0842,3,2,-0.0972,0.1984
case_0860,1,2,-0.01879,0.3756
case_1233,1,2,-0.13746,0.1835
case_1582,1,1,-0.10011,0.131
case_2421,3,2,-0.02903,0.3098
case_2348,1,1,-0.03301,0.2331
case_1491,3,2,-0.07531,0.3069
case_1466,3,1,-0.0329,0.1851
case_2284,1,1,-0.08764,0.1432
case_0093,3,2,-0.20682,0.1448
case_1121,1,2,-0.14041,0.2535
case_0565,3,2,-0.17269,0.1972
case_1132,3,1,-0.0547,0.2623
case_0813,3,2,-0.05906,0.2807
case_1955,1,1,-0.14673,0.1218
case_0703,1,2,-0.20376,0.1454
case_1917,1,1,-0.01645,0.371
case_0145,1,1,-0.09898,0.2262
case_0120,3,2,-0.02393,0.273
case_0865,3,2,-0.1465,0.2672
case_1101,3,1,-0.04448,0.2857
case_2343,3,2,-0.04533,0.3585
